text_a,label,wordTokens,tokenWithoutStopwords,StemmedToken
tirtoid saya lcul rumahkan lingkungan rumah ga nulari org wkwkwkw bodoh nya walikota depok,no,"['tirtoid', 'saya', 'lcul', 'rumahkan', 'lingkungan', 'rumah', 'ga', 'nulari', 'org', 'wkwkwkw', 'bodoh', 'nya', 'walikota', 'depok']","['tirtoid', 'lcul', 'rumahkan', 'lingkungan', 'rumah', 'ga', 'nulari', 'org', 'wkwkwkw', 'bodoh', 'nya', 'walikota', 'depok']","['tirtoid', 'lcul', 'rumah', 'lingkung', 'rumah', 'ga', 'nulari', 'org', 'wkwkwkw', 'bodoh', 'nya', 'walikota', 'depok']"
aslididi si anies nya halu warga depok yg kena jakarta keatas genteng,no,"['aslididi', 'si', 'anies', 'nya', 'halu', 'warga', 'depok', 'yg', 'kena', 'jakarta', 'keatas', 'genteng']","['aslididi', 'si', 'anies', 'nya', 'halu', 'warga', 'depok', 'yg', 'kena', 'jakarta', 'keatas', 'genteng']","['aslididi', 'si', 'anies', 'nya', 'halu', 'warga', 'depok', 'yg', 'kena', 'jakarta', 'atas', 'genteng']"
tetangga 2 pasien corona depok diimbau rumah 14 14 warga tinggal rumah pasien corona depok jawa barat diimbau aktivitas petugas dinas kesehatan sumber merdeka com,no,"['tetangga', '2', 'pasien', 'corona', 'depok', 'diimbau', 'rumah', '14', '14', 'warga', 'tinggal', 'rumah', 'pasien', 'corona', 'depok', 'jawa', 'barat', 'diimbau', 'aktivitas', 'petugas', 'dinas', 'kesehatan', 'sumber', 'merdeka', 'com']","['tetangga', '2', 'pasien', 'corona', 'depok', 'diimbau', 'rumah', '14', '14', 'warga', 'tinggal', 'rumah', 'pasien', 'corona', 'depok', 'jawa', 'barat', 'diimbau', 'aktivitas', 'petugas', 'dinas', 'kesehatan', 'sumber', 'merdeka', 'com']","['tetangga', '2', 'pasien', 'corona', 'depok', 'imbau', 'rumah', '14', '14', 'warga', 'tinggal', 'rumah', 'pasien', 'corona', 'depok', 'jawa', 'barat', 'imbau', 'aktivitas', 'tugas', 'dinas', 'sehat', 'sumber', 'merdeka', 'com']"
arthnoir ngomongin depok,no,"['arthnoir', 'ngomongin', 'depok']","['arthnoir', 'ngomongin', 'depok']","['arthnoir', 'ngomongin', 'depok']"
blosseolls nct 127 doyoung set dom depok wish me luck,no,"['blosseolls', 'nct', '127', 'doyoung', 'set', 'dom', 'depok', 'wish', 'me', 'luck']","['blosseolls', 'nct', '127', 'doyoung', 'set', 'dom', 'depok', 'wish', 'me', 'luck']","['blosseolls', 'nct', '127', 'doyoung', 'set', 'dom', 'depok', 'wish', 'me', 'luck']"
joki nya yg daerah depok cibinong biar cepet nya deadline mepet bet,no,"['joki', 'nya', 'yg', 'daerah', 'depok', 'cibinong', 'biar', 'cepet', 'nya', 'deadline', 'mepet', 'bet']","['joki', 'nya', 'yg', 'daerah', 'depok', 'cibinong', 'biar', 'cepet', 'nya', 'deadline', 'mepet', 'bet']","['joki', 'nya', 'yg', 'daerah', 'depok', 'cibinong', 'biar', 'cepet', 'nya', 'deadline', 'mepet', 'bet']"
depok jiahyooo depokkuat depokmelawan,no,"['depok', 'jiahyooo', 'depokkuat', 'depokmelawan']","['depok', 'jiahyooo', 'depokkuat', 'depokmelawan']","['depok', 'jiahyooo', 'depokkuat', 'depokmelawan']"
corona depok puncak gunung es,yes,"['corona', 'depok', 'puncak', 'gunung', 'es']","['corona', 'depok', 'puncak', 'gunung', 'es']","['corona', 'depok', 'puncak', 'gunung', 'es']"
bener sih kalo dibilang depok kota sejuta wkwkw,no,"['bener', 'sih', 'kalo', 'dibilang', 'depok', 'kota', 'sejuta', 'wkwkw']","['bener', 'sih', 'kalo', 'dibilang', 'depok', 'kota', 'sejuta', 'wkwkw']","['bener', 'sih', 'kalo', 'bilang', 'depok', 'kota', 'juta', 'wkwkw']"
jual peninggi badan anak wa 0877 7000 7581 free ongkir depok jualpeninggibadananak peninggi peninggibadan peninggitubuh peninggiherbal suplemenpeninggi vitaminpeninggi susupeninggi distributorresmipeninggibadan garansioriginal,no,"['jual', 'peninggi', 'badan', 'anak', 'wa', '0877', '7000', '7581', 'free', 'ongkir', 'depok', 'jualpeninggibadananak', 'peninggi', 'peninggibadan', 'peninggitubuh', 'peninggiherbal', 'suplemenpeninggi', 'vitaminpeninggi', 'susupeninggi', 'distributorresmipeninggibadan', 'garansioriginal']","['jual', 'peninggi', 'badan', 'anak', 'wa', '0877', '7000', '7581', 'free', 'ongkir', 'depok', 'jualpeninggibadananak', 'peninggi', 'peninggibadan', 'peninggitubuh', 'peninggiherbal', 'suplemenpeninggi', 'vitaminpeninggi', 'susupeninggi', 'distributorresmipeninggibadan', 'garansioriginal']","['jual', 'tinggi', 'badan', 'anak', 'wa', '0877', '7000', '7581', 'free', 'ongkir', 'depok', 'jualpeninggibadananak', 'tinggi', 'peninggibadan', 'peninggitubuh', 'peninggiherbal', 'suplemenpeninggi', 'vitaminpeninggi', 'susupeninggi', 'distributorresmipeninggibadan', 'garansioriginal']"
bener guys warga panik latah corona gua disekitaran depok doang tau nya jogja handsanitizer habis gua butuh banget gua corona suka beli megang wajah muka gua emang sensitif,no,"['bener', 'guys', 'warga', 'panik', 'latah', 'corona', 'gua', 'disekitaran', 'depok', 'doang', 'tau', 'nya', 'jogja', 'handsanitizer', 'habis', 'gua', 'butuh', 'banget', 'gua', 'corona', 'suka', 'beli', 'megang', 'wajah', 'muka', 'gua', 'emang', 'sensitif']","['bener', 'guys', 'warga', 'panik', 'latah', 'corona', 'gua', 'disekitaran', 'depok', 'doang', 'tau', 'nya', 'jogja', 'handsanitizer', 'habis', 'gua', 'butuh', 'banget', 'gua', 'corona', 'suka', 'beli', 'megang', 'wajah', 'muka', 'gua', 'emang', 'sensitif']","['bener', 'guys', 'warga', 'panik', 'latah', 'corona', 'gua', 'sekitar', 'depok', 'doang', 'tau', 'nya', 'jogja', 'handsanitizer', 'habis', 'gua', 'butuh', 'banget', 'gua', 'corona', 'suka', 'beli', 'megang', 'wajah', 'muka', 'gua', 'emang', 'sensitif']"
putraerlangga gubernur jabar ridwankamil virus corona bln hadir kota depok panik beliau warga antisipasi aja,no,"['putraerlangga', 'gubernur', 'jabar', 'ridwankamil', 'virus', 'corona', 'bln', 'hadir', 'kota', 'depok', 'panik', 'beliau', 'warga', 'antisipasi', 'aja']","['putraerlangga', 'gubernur', 'jabar', 'ridwankamil', 'virus', 'corona', 'bln', 'hadir', 'kota', 'depok', 'panik', 'beliau', 'warga', 'antisipasi', 'aja']","['putraerlangga', 'gubernur', 'jabar', 'ridwankamil', 'virus', 'corona', 'bln', 'hadir', 'kota', 'depok', 'panik', 'beliau', 'warga', 'antisipasi', 'aja']"
denger corona sepanik sembuh ngeue ngeue bebas ena ena bebas dampak hiv dijalanin gatau sembuh nya gmna mentang mentang corona kerasa nya langsung hiv bertaun taun,no,"['denger', 'corona', 'sepanik', 'sembuh', 'ngeue', 'ngeue', 'bebas', 'ena', 'ena', 'bebas', 'dampak', 'hiv', 'dijalanin', 'gatau', 'sembuh', 'nya', 'gmna', 'mentang', 'mentang', 'corona', 'kerasa', 'nya', 'langsung', 'hiv', 'bertaun', 'taun']","['denger', 'corona', 'sepanik', 'sembuh', 'ngeue', 'ngeue', 'bebas', 'ena', 'ena', 'bebas', 'dampak', 'hiv', 'dijalanin', 'gatau', 'sembuh', 'nya', 'gmna', 'mentang', 'mentang', 'corona', 'kerasa', 'nya', 'langsung', 'hiv', 'bertaun', 'taun']","['denger', 'corona', 'panik', 'sembuh', 'ngeue', 'ngeue', 'bebas', 'ena', 'ena', 'bebas', 'dampak', 'hiv', 'dijalanin', 'gatau', 'sembuh', 'nya', 'gmna', 'mentang', 'mentang', 'corona', 'rasa', 'nya', 'langsung', 'hiv', 'taun', 'taun']"
2020 ternyta indonesia maju terbukti isu yg mendunia spt pemerkosaan sejenis ingris berenang hamil menikmati banjir krn tubuh 2 3 air lg penybb corona makan babi,no,"['2020', 'ternyta', 'indonesia', 'maju', 'terbukti', 'isu', 'yg', 'mendunia', 'spt', 'pemerkosaan', 'sejenis', 'ingris', 'berenang', 'hamil', 'menikmati', 'banjir', 'krn', 'tubuh', '2', '3', 'air', 'lg', 'penybb', 'corona', 'makan', 'babi']","['2020', 'ternyta', 'indonesia', 'maju', 'terbukti', 'isu', 'yg', 'mendunia', 'spt', 'pemerkosaan', 'sejenis', 'ingris', 'berenang', 'hamil', 'menikmati', 'banjir', 'krn', 'tubuh', '2', '3', 'air', 'lg', 'penybb', 'corona', 'makan', 'babi']","['2020', 'ternyta', 'indonesia', 'maju', 'bukti', 'isu', 'yg', 'dunia', 'spt', 'perkosa', 'jenis', 'ingris', 'renang', 'hamil', 'nikmat', 'banjir', 'krn', 'tubuh', '2', '3', 'air', 'lg', 'penybb', 'corona', 'makan', 'babi']"
ngapaen jg y w ngetweet jam 23 50 bahas corona concern pemerintah w twt korea wkwkwkwk,no,"['ngapaen', 'jg', 'y', 'w', 'ngetweet', 'jam', '23', '50', 'bahas', 'corona', 'concern', 'pemerintah', 'w', 'twt', 'korea', 'wkwkwkwk']","['ngapaen', 'jg', 'y', 'w', 'ngetweet', 'jam', '23', '50', 'bahas', 'corona', 'concern', 'pemerintah', 'w', 'twt', 'korea', 'wkwkwkwk']","['ngapaen', 'jg', 'y', 'w', 'ngetweet', 'jam', '23', '50', 'bahas', 'corona', 'concern', 'perintah', 'w', 'twt', 'korea', 'wkwkwkwk']"
sirchahal shop owner isko ldki ko koi yahan bahar corona,no,"['sirchahal', 'shop', 'owner', 'isko', 'ldki', 'ko', 'koi', 'yahan', 'bahar', 'corona']","['sirchahal', 'shop', 'owner', 'isko', 'ldki', 'ko', 'koi', 'yahan', 'bahar', 'corona']","['sirchahal', 'shop', 'owner', 'isko', 'ldki', 'ko', 'koi', 'yahan', 'bahar', 'corona']"
esselangbambu yuk org depok,no,"['esselangbambu', 'yuk', 'org', 'depok']","['esselangbambu', 'yuk', 'org', 'depok']","['esselangbambu', 'yuk', 'org', 'depok']"
dapet kbr dri temen gengs gue warga depok yg terkena virus corona pertemuan cafe daerah kemang dann parahnyaaaaa lgi cafe nya ditutup kaga brani kemanamana,yes,"['dapet', 'kbr', 'dri', 'temen', 'gengs', 'gue', 'warga', 'depok', 'yg', 'terkena', 'virus', 'corona', 'pertemuan', 'cafe', 'daerah', 'kemang', 'dann', 'parahnyaaaaa', 'lgi', 'cafe', 'nya', 'ditutup', 'kaga', 'brani', 'kemanamana']","['dapet', 'kbr', 'dri', 'temen', 'gengs', 'gue', 'warga', 'depok', 'yg', 'terkena', 'virus', 'corona', 'pertemuan', 'cafe', 'daerah', 'kemang', 'dann', 'parahnyaaaaa', 'lgi', 'cafe', 'nya', 'ditutup', 'kaga', 'brani', 'kemanamana']","['dapet', 'kbr', 'dri', 'temen', 'gengs', 'gue', 'warga', 'depok', 'yg', 'kena', 'virus', 'corona', 'temu', 'cafe', 'daerah', 'kemang', 'dann', 'parahnyaaaaa', 'lgi', 'cafe', 'nya', 'tutup', 'kaga', 'brani', 'kemanamana']"
shachaur plot twist beli disumbangkan warga depok,no,"['shachaur', 'plot', 'twist', 'beli', 'disumbangkan', 'warga', 'depok']","['shachaur', 'plot', 'twist', 'beli', 'disumbangkan', 'warga', 'depok']","['shachaur', 'plot', 'twist', 'beli', 'sumbang', 'warga', 'depok']"
frxx96 uncmnfs depok kelapa,no,"['frxx96', 'uncmnfs', 'depok', 'kelapa']","['frxx96', 'uncmnfs', 'depok', 'kelapa']","['frxx96', 'uncmnfs', 'depok', 'kelapa']"
a4 udis betawi depok,no,"['a4', 'udis', 'betawi', 'depok']","['a4', 'udis', 'betawi', 'depok']","['a4', 'udis', 'betawi', 'depok']"
siijagoan sebutan nya bule depok bude ya ca,no,"['siijagoan', 'sebutan', 'nya', 'bule', 'depok', 'bude', 'ya', 'ca']","['siijagoan', 'sebutan', 'nya', 'bule', 'depok', 'bude', 'ya', 'ca']","['siijagoan', 'sebut', 'nya', 'bule', 'depok', 'bude', 'ya', 'ca']"
kegiatan rutinan mds rijalul ansor kabupaten brebes berjalan rutin 1 yg ditempatkan pac dzikir shalawat rutinan mds jg diadakan diskusi mengangkat tema2 aktual masyarakat ansorbanserbrebes,no,"['kegiatan', 'rutinan', 'mds', 'rijalul', 'ansor', 'kabupaten', 'brebes', 'berjalan', 'rutin', '1', 'yg', 'ditempatkan', 'pac', 'dzikir', 'shalawat', 'rutinan', 'mds', 'jg', 'diadakan', 'diskusi', 'mengangkat', 'tema2', 'aktual', 'masyarakat', 'ansorbanserbrebes']","['kegiatan', 'rutinan', 'mds', 'rijalul', 'ansor', 'kabupaten', 'brebes', 'berjalan', 'rutin', '1', 'yg', 'ditempatkan', 'pac', 'dzikir', 'shalawat', 'rutinan', 'mds', 'jg', 'diadakan', 'diskusi', 'mengangkat', 'tema2', 'aktual', 'masyarakat', 'ansorbanserbrebes']","['giat', 'rutin', 'mds', 'rijalul', 'ansor', 'kabupaten', 'brebes', 'jalan', 'rutin', '1', 'yg', 'tempat', 'pac', 'dzikir', 'shalawat', 'rutin', 'mds', 'jg', 'ada', 'diskusi', 'angkat', 'tema2', 'aktual', 'masyarakat', 'ansorbanserbrebes']"
ad yg main identity v ga sm ak psti gaada si,no,"['ad', 'yg', 'main', 'identity', 'v', 'ga', 'sm', 'ak', 'psti', 'gaada', 'si']","['ad', 'yg', 'main', 'identity', 'v', 'ga', 'sm', 'ak', 'psti', 'gaada', 'si']","['ad', 'yg', 'main', 'identity', 'v', 'ga', 'sm', 'ak', 'psti', 'gaada', 'si']"
jbjb ketutupan berita corona bangsat,no,"['jbjb', 'ketutupan', 'berita', 'corona', 'bangsat']","['jbjb', 'ketutupan', 'berita', 'corona', 'bangsat']","['jbjb', 'tutup', 'berita', 'corona', 'bangsat']"
senam kaya mencegah virus corona ga sih,yes,"['senam', 'kaya', 'mencegah', 'virus', 'corona', 'ga', 'sih']","['senam', 'kaya', 'mencegah', 'virus', 'corona', 'ga', 'sih']","['senam', 'kaya', 'cegah', 'virus', 'corona', 'ga', 'sih']"
konologi 2 wni positif terkena virus corona,yes,"['konologi', '2', 'wni', 'positif', 'terkena', 'virus', 'corona']","['konologi', '2', 'wni', 'positif', 'terkena', 'virus', 'corona']","['konologi', '2', 'wni', 'positif', 'kena', 'virus', 'corona']"
gara gara corona sekolah besok wajib make masker gabole jalan jalan bebas sm emak emang nya corona creep yak,no,"['gara', 'gara', 'corona', 'sekolah', 'besok', 'wajib', 'make', 'masker', 'gabole', 'jalan', 'jalan', 'bebas', 'sm', 'emak', 'emang', 'nya', 'corona', 'creep', 'yak']","['gara', 'gara', 'corona', 'sekolah', 'besok', 'wajib', 'make', 'masker', 'gabole', 'jalan', 'jalan', 'bebas', 'sm', 'emak', 'emang', 'nya', 'corona', 'creep', 'yak']","['gara', 'gara', 'corona', 'sekolah', 'besok', 'wajib', 'make', 'masker', 'gabole', 'jalan', 'jalan', 'bebas', 'sm', 'emak', 'emang', 'nya', 'corona', 'creep', 'yak']"
jokowi wni terjangkit virus corona,yes,"['jokowi', 'wni', 'terjangkit', 'virus', 'corona']","['jokowi', 'wni', 'terjangkit', 'virus', 'corona']","['jokowi', 'wni', 'jangkit', 'virus', 'corona']"
jeonhanaaaa borahae kak jaga kesehatan ya kak nya virus corona dah ina jaga kesehatan ya,no,"['jeonhanaaaa', 'borahae', 'kak', 'jaga', 'kesehatan', 'ya', 'kak', 'nya', 'virus', 'corona', 'dah', 'ina', 'jaga', 'kesehatan', 'ya']","['jeonhanaaaa', 'borahae', 'kak', 'jaga', 'kesehatan', 'ya', 'kak', 'nya', 'virus', 'corona', 'dah', 'ina', 'jaga', 'kesehatan', 'ya']","['jeonhanaaaa', 'borahae', 'kak', 'jaga', 'sehat', 'ya', 'kak', 'nya', 'virus', 'corona', 'dah', 'ina', 'jaga', 'sehat', 'ya']"
kakekhalal muipusat gak tau bener ngga siy nya ngga berita nya kek trakir diumukan kena anak usia 16 tertular nya habis pulang overseas koran updated corona,no,"['kakekhalal', 'muipusat', 'gak', 'tau', 'bener', 'ngga', 'siy', 'nya', 'ngga', 'berita', 'nya', 'kek', 'trakir', 'diumukan', 'kena', 'anak', 'usia', '16', 'tertular', 'nya', 'habis', 'pulang', 'overseas', 'koran', 'updated', 'corona']","['kakekhalal', 'muipusat', 'gak', 'tau', 'bener', 'ngga', 'siy', 'nya', 'ngga', 'berita', 'nya', 'kek', 'trakir', 'diumukan', 'kena', 'anak', 'usia', '16', 'tertular', 'nya', 'habis', 'pulang', 'overseas', 'koran', 'updated', 'corona']","['kakekhalal', 'muipusat', 'gak', 'tau', 'bener', 'ngga', 'siy', 'nya', 'ngga', 'berita', 'nya', 'kek', 'trakir', 'umu', 'kena', 'anak', 'usia', '16', 'tular', 'nya', 'habis', 'pulang', 'overseas', 'koran', 'updated', 'corona']"
sing gowo virus corona neng indonesia fix asui,no,"['sing', 'gowo', 'virus', 'corona', 'neng', 'indonesia', 'fix', 'asui']","['sing', 'gowo', 'virus', 'corona', 'neng', 'indonesia', 'fix', 'asui']","['sing', 'gowo', 'virus', 'corona', 'neng', 'indonesia', 'fix', 'asu']"
cc keras mohmahfudmd tunjukkan hidung nya corona depok pelajaran pahit pemerintah mengklaim aman,no,"['cc', 'keras', 'mohmahfudmd', 'tunjukkan', 'hidung', 'nya', 'corona', 'depok', 'pelajaran', 'pahit', 'pemerintah', 'mengklaim', 'aman']","['cc', 'keras', 'mohmahfudmd', 'tunjukkan', 'hidung', 'nya', 'corona', 'depok', 'pelajaran', 'pahit', 'pemerintah', 'mengklaim', 'aman']","['cc', 'keras', 'mohmahfudmd', 'tunjuk', 'hidung', 'nya', 'corona', 'depok', 'ajar', 'pahit', 'perintah', 'klaim', 'aman']"
ayusentris2 krn renovasi antisipasi corona neng liat gambar dikit2 sedih awas mikirin incest ya buka buku kaji ilmu pengetahuan wawasan meluas sdh khatam agama diterapkan perbuatan2 yg kunjung habis nya,no,"['ayusentris2', 'krn', 'renovasi', 'antisipasi', 'corona', 'neng', 'liat', 'gambar', 'dikit2', 'sedih', 'awas', 'mikirin', 'incest', 'ya', 'buka', 'buku', 'kaji', 'ilmu', 'pengetahuan', 'wawasan', 'meluas', 'sdh', 'khatam', 'agama', 'diterapkan', 'perbuatan2', 'yg', 'kunjung', 'habis', 'nya']","['ayusentris2', 'krn', 'renovasi', 'antisipasi', 'corona', 'neng', 'liat', 'gambar', 'dikit2', 'sedih', 'awas', 'mikirin', 'incest', 'ya', 'buka', 'buku', 'kaji', 'ilmu', 'pengetahuan', 'wawasan', 'meluas', 'sdh', 'khatam', 'agama', 'diterapkan', 'perbuatan2', 'yg', 'kunjung', 'habis', 'nya']","['ayusentris2', 'krn', 'renovasi', 'antisipasi', 'corona', 'neng', 'liat', 'gambar', 'dikit2', 'sedih', 'awas', 'mikirin', 'incest', 'ya', 'buka', 'buku', 'kaji', 'ilmu', 'tahu', 'wawas', 'luas', 'sdh', 'khatam', 'agama', 'terap', 'perbuatan2', 'yg', 'kunjung', 'habis', 'nya']"
kemaren bilang corona tentara allah coba takmir ka bah ngusir,no,"['kemaren', 'bilang', 'corona', 'tentara', 'allah', 'coba', 'takmir', 'ka', 'bah', 'ngusir']","['kemaren', 'bilang', 'corona', 'tentara', 'allah', 'coba', 'takmir', 'ka', 'bah', 'ngusir']","['kemaren', 'bilang', 'corona', 'tentara', 'allah', 'coba', 'takmir', 'ka', 'bah', 'ngusir']"
pesan habibana penyakit heboh virus corona covid19 semoga senantiasa terhindar wabah penyakit berbahaya sumber channel youtube isyekh,no,"['pesan', 'habibana', 'penyakit', 'heboh', 'virus', 'corona', 'covid19', 'semoga', 'senantiasa', 'terhindar', 'wabah', 'penyakit', 'berbahaya', 'sumber', 'channel', 'youtube', 'isyekh']","['pesan', 'habibana', 'penyakit', 'heboh', 'virus', 'corona', 'covid19', 'semoga', 'senantiasa', 'terhindar', 'wabah', 'penyakit', 'berbahaya', 'sumber', 'channel', 'youtube', 'isyekh']","['pesan', 'habibana', 'sakit', 'heboh', 'virus', 'corona', 'covid19', 'moga', 'senantiasa', 'hindar', 'wabah', 'sakit', 'bahaya', 'sumber', 'channel', 'youtube', 'isyekh']"
makkah gereja kelahiran yesus tutup akibat corona,yes,"['makkah', 'gereja', 'kelahiran', 'yesus', 'tutup', 'akibat', 'corona']","['makkah', 'gereja', 'kelahiran', 'yesus', 'tutup', 'akibat', 'corona']","['makkah', 'gereja', 'lahir', 'yesus', 'tutup', 'akibat', 'corona']"
virus corona ababil abrahah zarazettirazr,no,"['virus', 'corona', 'ababil', 'abrahah', 'zarazettirazr']","['virus', 'corona', 'ababil', 'abrahah', 'zarazettirazr']","['virus', 'corona', 'ababil', 'abrahah', 'zarazettirazr']"
temen gw zaman corona muncul yg nimbun masker jual mahal sampe kebeli asset pas ditegur nya hahaha diemin aja belom aja lo rasain cuan nya brengsek,no,"['temen', 'gw', 'zaman', 'corona', 'muncul', 'yg', 'nimbun', 'masker', 'jual', 'mahal', 'sampe', 'kebeli', 'asset', 'pas', 'ditegur', 'nya', 'hahaha', 'diemin', 'aja', 'belom', 'aja', 'lo', 'rasain', 'cuan', 'nya', 'brengsek']","['temen', 'gw', 'zaman', 'corona', 'muncul', 'yg', 'nimbun', 'masker', 'jual', 'mahal', 'sampe', 'kebeli', 'asset', 'pas', 'ditegur', 'nya', 'hahaha', 'diemin', 'aja', 'belom', 'aja', 'lo', 'rasain', 'cuan', 'nya', 'brengsek']","['temen', 'gw', 'zaman', 'corona', 'muncul', 'yg', 'nimbun', 'masker', 'jual', 'mahal', 'sampe', 'kebel', 'asset', 'pas', 'tegur', 'nya', 'hahaha', 'diemin', 'aja', 'bom', 'aja', 'lo', 'rasain', 'cuan', 'nya', 'brengsek']"
broadcast kehebatan berwudlu mencegah virus corona group wa keluarga,yes,"['broadcast', 'kehebatan', 'berwudlu', 'mencegah', 'virus', 'corona', 'group', 'wa', 'keluarga']","['broadcast', 'kehebatan', 'berwudlu', 'mencegah', 'virus', 'corona', 'group', 'wa', 'keluarga']","['broadcast', 'hebat', 'berwudlu', 'cegah', 'virus', 'corona', 'group', 'wa', 'keluarga']"
tanggapan om agung2412 terkait desi kmrn menghujat gub krn nerbitin igub terkait corona skr bangga2in pam presiden krn ngumumin suspect corona yg sy blng pancasila tp kelakuan anti pancasila,no,"['tanggapan', 'om', 'agung2412', 'terkait', 'desi', 'kmrn', 'menghujat', 'gub', 'krn', 'nerbitin', 'igub', 'terkait', 'corona', 'skr', 'bangga2in', 'pam', 'presiden', 'krn', 'ngumumin', 'suspect', 'corona', 'yg', 'sy', 'blng', 'pancasila', 'tp', 'kelakuan', 'anti', 'pancasila']","['tanggapan', 'om', 'agung2412', 'terkait', 'desi', 'kmrn', 'menghujat', 'gub', 'krn', 'nerbitin', 'igub', 'terkait', 'corona', 'skr', 'bangga2in', 'pam', 'presiden', 'krn', 'ngumumin', 'suspect', 'corona', 'yg', 'sy', 'blng', 'pancasila', 'tp', 'kelakuan', 'anti', 'pancasila']","['tanggap', 'om', 'agung2412', 'kait', 'desi', 'kmrn', 'hujat', 'gub', 'krn', 'nerbitin', 'igub', 'kait', 'corona', 'skr', 'bangga2in', 'pam', 'presiden', 'krn', 'ngumumin', 'suspect', 'corona', 'yg', 'sy', 'blng', 'pancasila', 'tp', 'laku', 'anti', 'pancasila']"
salah upaya pencegahan corona dr keluarga ku menjemur badan,yes,"['salah', 'upaya', 'pencegahan', 'corona', 'dr', 'keluarga', 'ku', 'menjemur', 'badan']","['salah', 'upaya', 'pencegahan', 'corona', 'dr', 'keluarga', 'ku', 'menjemur', 'badan']","['salah', 'upaya', 'cegah', 'corona', 'dr', 'keluarga', 'ku', 'jemur', 'badan']"
presiden wapres menkes ditjen tenaga ahli utama presiden ngomong corona ngga sinkron yg ditonton pendukung nya beriq 89 kebawah yg ditipu berkali2,no,"['presiden', 'wapres', 'menkes', 'ditjen', 'tenaga', 'ahli', 'utama', 'presiden', 'ngomong', 'corona', 'ngga', 'sinkron', 'yg', 'ditonton', 'pendukung', 'nya', 'beriq', '89', 'kebawah', 'yg', 'ditipu', 'berkali2']","['presiden', 'wapres', 'menkes', 'ditjen', 'tenaga', 'ahli', 'utama', 'presiden', 'ngomong', 'corona', 'ngga', 'sinkron', 'yg', 'ditonton', 'pendukung', 'nya', 'beriq', '89', 'kebawah', 'yg', 'ditipu', 'berkali2']","['presiden', 'wapres', 'menkes', 'ditjen', 'tenaga', 'ahli', 'utama', 'presiden', 'ngomong', 'corona', 'ngga', 'sinkron', 'yg', 'tonton', 'dukung', 'nya', 'beriq', '89', 'bawah', 'yg', 'tipu', 'berkali2']"
ustadtengkuzul jokowi buzzerrp kena corona langsung dibuang ditendang dimasukin karantina gak dikasih makan minum ruangan isolasi mati dijemput horeeee hebat nya komunis pengikut setia nya,no,"['ustadtengkuzul', 'jokowi', 'buzzerrp', 'kena', 'corona', 'langsung', 'dibuang', 'ditendang', 'dimasukin', 'karantina', 'gak', 'dikasih', 'makan', 'minum', 'ruangan', 'isolasi', 'mati', 'dijemput', 'horeeee', 'hebat', 'nya', 'komunis', 'pengikut', 'setia', 'nya']","['ustadtengkuzul', 'jokowi', 'buzzerrp', 'kena', 'corona', 'langsung', 'dibuang', 'ditendang', 'dimasukin', 'karantina', 'gak', 'dikasih', 'makan', 'minum', 'ruangan', 'isolasi', 'mati', 'dijemput', 'horeeee', 'hebat', 'nya', 'komunis', 'pengikut', 'setia', 'nya']","['ustadtengkuzul', 'jokowi', 'buzzerrp', 'kena', 'corona', 'langsung', 'buang', 'tendang', 'dimasukin', 'karantina', 'gak', 'kasih', 'makan', 'minum', 'ruang', 'isolasi', 'mati', 'jemput', 'horeeee', 'hebat', 'nya', 'komunis', 'ikut', 'setia', 'nya']"
